Id,SalePrice
1630,298517.72
1631,247590.24
1632,278967.12
1633,177664.7
1634,182148.0
1635,176706.6
1636,173629.8
1637,150176.0
1638,215210.0
1639,191816.1
1640,245049.8
1641,192492.0
1642,213190.0
1643,227871.12
1644,217051.12
1645,164445.2
1646,162335.0
1647,176098.0
1648,136795.18
1649,144669.0
1650,118381.0
1651,120750.16
1652,96998.0
1653,106670.08
1654,147428.0
1655,168640.6
1656,143270.0
1657,144668.0
1658,141365.0
1659,151995.94285714286
1660,151679.0
1661,470894.66
1662,331465.4
1663,364580.16
1664,430117.2
1665,336588.2
1666,291993.72
1667,348304.36
1668,342408.38
1669,287203.14
1670,337631.76
1671,253774.38
1672,503850.58
1673,319509.12
1674,259240.7
1675,185189.2
1676,181474.0
1677,206548.88
1678,425335.2
1679,326468.74
1680,338876.52
1681,293848.26
1682,289296.4
1683,180234.05333333332
1684,167711.2
1685,175168.8
1686,166192.0
1687,180812.1
1688,205195.0
1689,200199.3
1690,183886.0
1691,181472.4
1692,224505.62
1693,177294.5
1694,183857.6
1695,180562.0
1696,241949.0
1697,181752.0
1698,308872.12
1699,323809.86
1700,209789.28
1701,273226.0
1702,277906.16
1703,281327.94
1704,287621.4
1705,258816.24
1706,402699.08
1707,213905.0
1708,239581.62
1709,307965.0
1710,231701.36
1711,239874.6
1712,293303.84
1713,263615.56
1714,223429.8
1715,191306.0
1716,179617.04
1717,168158.0
1718,148030.0
1719,221413.7
1720,255292.0
1721,219977.78
1722,145193.0
1723,156516.8
1724,210757.56
1725,213268.8
1726,172757.0
1727,177247.6
1728,174133.6
1729,172565.8
1730,156230.0
1731,127421.0
1732,120011.32
1733,113743.62
1734,136763.0
1735,129952.0
1736,116851.66
1737,330432.86
1738,217983.0
1739,210608.0
1740,172577.32666666663
1741,155374.07333333333
1742,172427.77333333335
1743,170405.9
1744,277814.12
1745,234262.88
1746,270388.0
1747,209650.0
1748,175356.0
1749,144799.1
1750,148819.0
1751,234258.32
1752,114344.98
1753,143607.0
1754,191065.8
1755,182100.0
1756,117985.96
1757,117982.0
1758,135935.0
1759,177877.0
1760,152846.0
1761,154499.0
1762,142174.0
1763,164805.0
1764,119866.0
1765,157312.0
1766,174648.0
1767,214621.4
1768,140490.0
1769,185810.0
1770,158521.0
1771,133343.0
1772,140444.0
1773,132451.0
1774,139337.86666666667
1775,140538.0
1776,143736.64
1777,112325.86
1778,118769.86
1779,116471.5
1780,169816.0
1781,135571.5
1782,91392.0
1783,135768.0
1784,86172.52
1785,135229.5
1786,112367.0
1787,173054.56
1788,63517.1
1789,124780.68
1790,78183.22
1791,188740.0
1792,165914.0
1793,153669.0
1794,144502.0
1795,144319.0
1796,145416.0
1797,114214.0
1798,127700.0
1799,119566.0
1800,136319.0
1801,102613.0
1802,138143.0
1803,146718.0
1804,138719.6
1805,147406.0
1806,125758.36
1807,169449.0
1808,127271.56
1809,144978.0
1810,132227.1
1811,114155.46
1812,100088.0
1813,119204.0
1814,95879.04
1815,57311.1
1816,111595.0
1817,101014.0
1818,139607.0
1819,111835.2
1820,69755.42
1821,106147.28
1822,138126.24
1823,81118.0
1824,129432.0
1825,123882.68
1826,108302.72
1827,111296.8
1828,123606.06
1829,119549.92
1830,134626.86
1831,186195.58
1832,98868.68
1833,135601.06
1834,122513.16
1835,150155.0
1836,124341.86
1837,99443.6
1838,138663.5
1839,82012.0
1840,170435.8
1841,152167.06
1842,123327.68
1843,151747.0
1844,142587.0
1845,153499.34
1846,159500.0
1847,163732.0
1848,62512.42
1849,156522.18
1850,130355.5
1851,145254.0
1852,127695.0
1853,127806.58
1854,205726.0
1855,172174.0
1856,241576.0
1857,164584.0
1858,129034.10333333332
1859,121466.83333333334
1860,150055.16
1861,122012.35
1862,234941.6
1863,207595.44
1864,209159.44
1865,346871.0
1866,342928.14
1867,248670.56
1868,271978.12
1869,197015.88
1870,232454.78
1871,257465.36
1872,178238.6
1873,226022.2
1874,144364.0
1875,217787.6
1876,186085.0
1877,206955.66
1878,210012.02
1879,138606.0
1880,128947.6
1881,217851.6
1882,256519.32
1883,188083.6
1884,220188.82
1885,297131.36
1886,302641.42
1887,210108.9
1888,261110.1
1889,171077.92
1890,140844.92
1891,145717.00000000003
1892,111496.16
1893,145932.0
1894,137156.4
1895,155988.0
1896,119938.0
1897,114607.36
1898,107014.08
1899,134340.5
1900,150374.0
1901,128437.74
1902,147919.82
1903,204068.2
1904,128607.6
1905,183523.4
1906,143440.0
1907,189983.0
1908,115020.0
1909,119800.0
1910,119320.0
1911,181122.0
1912,272102.0
1913,136037.48
1914,87970.0
1915,283616.5
1916,81040.22
1917,251560.0
1918,151793.0
1919,170316.0
1920,163489.42666666667
1921,387860.5
1922,319482.58
1923,177739.0
1924,248059.6
1925,239622.98
1926,352547.6
1927,139784.0
1928,166959.0
1929,130940.0
1930,138188.74
1931,126372.0
1932,124312.8
1933,136796.0
1934,180875.0
1935,177551.8
1936,191420.0
1937,211546.0
1938,168280.66666666663
1939,273640.0
1940,195510.0
1941,186489.0
1942,194594.0
1943,207640.0
1944,317265.6
1945,348415.86
1946,168080.0
1947,315233.68
1948,195628.4
1949,244100.28
1950,206502.96
1951,236308.0
1952,240944.0
1953,177251.8
1954,211218.0
1955,129499.8
1956,220955.34
1957,177607.0
1958,268252.26
1959,141858.0
1960,116063.0
1961,111343.62
1962,96998.0
1963,104320.08
1964,114910.0
1965,148640.0
1966,166968.5
1967,267785.32
1968,344665.02
1969,364980.34
1970,351599.18
1971,395063.34
1972,335594.58
1973,260112.04
1974,291202.08
1975,417195.3
1976,256994.56
1977,324108.12
1978,312714.0
1979,340428.0
1980,214781.28
1981,305732.9
1982,235194.56
1983,235194.56
1984,160820.0
1985,190052.36
1986,204697.54
1987,171107.7
1988,189571.8
1989,200788.0
1990,215540.6
1991,205448.48
1992,222614.56
1993,179560.0
1994,225048.0
1995,194537.0
1996,275384.0
1997,310849.5
1998,344064.34
1999,246525.98
2000,297644.38
2001,256348.4
2002,233526.84
2003,282139.7
2004,257978.9
2005,240700.0
2006,224411.0
2007,274312.48
2008,190099.7
2009,191145.8
2010,205600.42
2011,150040.0
2012,186742.4
2013,172658.92
2014,188537.0
2015,211441.0
2016,186211.6
2017,190137.0
2018,126987.0
2019,124167.66
2020,116238.0
2021,101436.26
2022,195287.4
2023,136938.0
2024,199247.64
2025,427245.18
2026,169452.1
2027,167711.22666666668
2028,150044.3
2029,167818.8333333333
2030,294788.0
2031,288968.16
2032,296886.16
2033,287736.0
2034,162218.0
2035,214015.5
2036,181680.0
2037,181680.0
2038,302956.24
2039,252602.48
2040,385152.66
2041,321782.7
2042,208966.56
2043,175480.0
2044,154568.0
2045,225865.58
2046,138289.4
2047,129911.8
2048,120283.32
2049,136016.2
2050,203297.74
2051,126991.16
2052,134997.5
2053,146640.0
2054,70348.44
2055,145490.1
2056,156523.0
2057,110287.44
2058,213697.4
2059,122552.18
2060,152490.0
2061,176422.0
2062,135175.5
2063,128694.0
2064,135124.0
2065,123450.0
2066,196884.0
2067,122348.0
2068,152328.0
2069,99367.68
2070,111368.0
2071,84410.0
2072,127436.74
2073,129860.44
2074,178943.16
2075,154643.68
2076,122414.0
2077,143897.0
2078,130266.0
2079,124819.0
2080,122376.72
2081,124150.0
2082,139398.0
2083,127665.0
2084,119882.0
2085,132236.0
2086,145651.0
2087,130364.0
2088,95274.36
2089,86981.36
2090,126403.16
2091,106469.68
2092,116210.7
2093,108788.36
2094,154662.0
2095,163244.0
2096,116912.0
2097,100862.0
2098,122074.16
2099,58959.54
2100,120680.0
2101,135539.22
2102,143732.08
2103,106919.0
2104,126088.0
2105,121543.28
2106,76623.22
2107,215174.14
2108,129370.0
2109,131811.32
2110,127153.02
2111,174349.58
2112,126316.06
2113,109685.36
2114,120437.58
2115,128331.02
2116,115727.0
2117,133798.0
2118,136830.0
2119,116829.28
2120,96090.0
2121,97799.42
2122,85044.0
2123,116256.0
2124,171780.0
2125,111354.92
2126,135046.0
2127,141551.0
2128,117031.48
2129,106638.0
2130,146138.0
2131,145360.0
2132,127708.0
2133,114493.6
2134,122744.0
2135,107614.0
2136,100233.64
2137,134438.0
2138,147291.0
2139,150093.0
2140,136574.0
2141,149658.0
2142,139669.0
2143,147442.54
2144,137708.92
2145,133313.66
2146,190298.0
2147,137193.18
2148,122700.68
2149,137474.0
2150,225763.6
2151,136720.0
2152,178566.0
2153,142618.0
2154,124892.58
2155,138328.0
2156,203615.0
2157,224321.36
2158,264504.0
2159,279503.0
2160,175018.62
2161,284946.1
2162,398193.66
2163,343834.74
2164,267202.0
2165,179486.1
2166,144364.0
2167,190278.4
2168,189620.0
2169,179314.7
2170,215879.2
2171,159720.0
2172,149216.5
2173,181292.1
2174,260134.9
2175,292238.64
2176,299050.14
2177,255457.8
2178,231356.0
2179,144566.7
2180,199684.0
2181,191150.48
2182,222933.12
2183,205440.1
2184,129389.0
2185,141639.0
2186,133164.0
2187,150292.0
2188,140860.16
2189,201016.3
2190,94975.06
2191,103709.92
2192,106016.0
2193,110558.0
2194,135335.0
2195,110964.64
2196,120528.26
2197,108720.6
2198,167508.98
2199,156168.0
2200,120328.58
2201,132358.5
2202,195237.12
2203,115307.74
2204,152857.0
2205,115039.68
2206,124972.0
2207,215404.0
2208,228034.0
2209,167762.0
2210,112610.0
2211,123395.0
2212,125673.0
2213,123034.0
2214,131546.08
2215,117778.0
2216,131940.0
2217,89969.44
2218,103577.68
2219,78251.0
2220,66836.44
2221,283616.5
2222,215586.36
2223,280662.5
2224,210033.0
2225,137982.0
2226,150786.0
2227,219430.71333333332
2228,277146.08
2229,225332.94
2230,151160.06
2231,187995.2
2232,192860.0
2233,177421.08
2234,244210.56
2235,195508.0
2236,298837.52
2237,355877.7
2238,216025.72
2239,145230.0
2240,163462.66
2241,153095.82
2242,130406.68
2243,128636.68
2244,86980.0
2245,84250.0
2246,157933.0
2247,142977.04
2248,130064.0
2249,128946.68
2250,136898.74
2251,148159.8
2252,184092.0
2253,181683.6
2254,183149.4
2255,183482.0
2256,174634.0
2257,181246.0
2258,185130.0
2259,184652.0
2260,168826.0
2261,186210.0
2262,196960.0
2263,335661.02
2264,366702.24
2265,170674.0
2266,290364.44
2267,352492.74
2268,406090.16
2269,161106.0
2270,173372.8
2271,183794.6
2272,207916.0
2273,168216.0
2274,157250.0
2275,172863.8
2276,171035.1
2277,156625.0
2278,156870.0
2279,120438.0
2280,122746.64
2281,173614.0
2282,177798.28
2283,100540.08
2284,110390.0
2285,172768.6
2286,127517.0
2287,322647.12
2288,274329.12
2289,362582.5
2290,366562.62
2291,325240.38
2292,410806.38
2293,426518.08
2294,360208.68
2295,444629.04
2296,284231.96
2297,256835.1
2298,328942.02
2299,339969.9
2300,259115.7
2301,240741.7
2302,221458.24
2303,280360.88
2304,233798.44
2305,166166.09333333335
2306,166166.09333333335
2307,183151.2
2308,222850.88
2309,289075.02
2310,243627.56
2311,180549.85333333333
2312,188610.44
2313,175514.48
2314,187672.7
2315,172715.6
2316,171723.8
2317,193412.84
2318,170991.84
2319,190140.8
2320,188144.76
2321,259683.56
2322,171026.84
2323,230142.72
2324,168408.5
2325,222519.06
2326,176163.0
2327,213617.0
2328,207818.0
2329,190215.0
2330,187147.0
2331,293973.32
2332,322666.36
2333,306016.0
2334,239448.4
2335,264462.0
2336,282977.88
2337,211786.6
2338,244752.6
2339,239102.78
2340,370110.34
2341,222827.82
2342,243672.56
2343,216580.4
2344,230382.4
2345,233550.12
2346,229618.36
2347,186417.34
2348,242633.58
2349,165323.4
2350,246805.0
2351,247696.36
2352,275321.38
2353,198970.0
2354,137270.0
2355,168706.0
2356,140512.0
2357,225550.44
2358,182044.0
2359,124094.0
2360,124631.2
2361,131847.0
2362,259791.3
2363,135924.0
2364,159166.0
2365,206180.0
2366,195644.34
2367,253803.62
2368,181424.6
2369,226903.0
2370,167818.8333333333
2371,171228.99333333335
2372,193854.0
2373,251069.82
2374,268949.84
2375,282216.28
2376,237141.34
2377,317195.74
2378,163933.0
2379,160499.0
2380,148834.0
2381,157116.0
2382,205999.16
2383,229933.72
2384,245239.8
2385,162511.0
2386,150134.0
2387,144092.0
2388,114189.82
2389,129290.0
2390,153519.0
2391,126635.32
2392,127374.66
2393,167543.8
2394,143408.0
2395,159531.0
2396,152918.0
2397,215524.0
2398,131129.0
2399,67466.22
2400,60401.32
2401,117614.0
2402,134287.5
2403,132742.32
2404,145259.0
2405,151492.0
2406,136724.0
2407,127611.0
2408,145076.0
2409,130926.0
2410,156956.0
2411,119958.16
2412,150010.0
2413,135397.0
2414,153653.0
2415,135695.73333333334
2416,137249.0
2417,136182.0
2418,132251.0
2419,110473.34
2420,117066.16
2421,143253.0
2422,136820.0
2423,113158.96
2424,140149.0
2425,149397.12
2426,103270.0
2427,131406.8
2428,167812.0
2429,124955.66
2430,146940.0
2431,96782.74
2432,130099.0
2433,139078.0
2434,139933.92
2435,143150.0
2436,126334.0
2437,98703.92
2438,118587.08
2439,115318.0
2440,123068.0
2441,101870.28
2442,112320.84
2443,135006.0
2444,113562.58
2445,109997.94
2446,127816.56
2447,195222.0
2448,146222.48
2449,98525.68
2450,140065.0
2451,107385.44
2452,250482.9
2453,119483.76
2454,125490.0
2455,115177.0
2456,125656.0
2457,113970.0
2458,108240.08
2459,111224.0
2460,130311.0
2461,135505.0
2462,112714.6
2463,112642.68
2464,142392.0
2465,142958.0
2466,112667.0
2467,140062.0
2468,113274.0
2469,94305.6
2470,210401.28
2471,195885.0
2472,133472.0
2473,103094.84
2474,95072.0
2475,239344.0
2476,99136.36
2477,132470.0
2478,152800.0
2479,102560.46
2480,149571.0
2481,131396.0
2482,126983.66
2483,126580.0
2484,121008.2
2485,122924.66
2486,161895.0
2487,159188.0
2488,150696.0
2489,146995.0
2490,157186.0
2491,110870.4
2492,186280.0
2493,172108.0
2494,169354.0
2495,150016.64
2496,221956.0
2497,142020.0
2498,115611.7
2499,105986.16
2500,132711.3
2501,136703.0
2502,135451.5
2503,109249.0
2504,194386.0
2505,207992.0
2506,284014.94
2507,308723.88
2508,277806.64
2509,234464.16
2510,234025.1
2511,183686.32
2512,209469.5
2513,195502.0
2514,322342.16
2515,146109.0
2516,173639.64
2517,137114.0
2518,139823.0
2519,217714.0
2520,204400.0
2521,204411.4
2522,223385.1
2523,131468.0
2524,136726.0
2525,143456.0
2526,134870.0
2527,128746.0
2528,125968.66
2529,114768.3
2530,124785.0
2531,229965.12
2532,223940.88
2533,204271.0
2534,269112.8
2535,276211.42
2536,259853.8
2537,300439.18
2538,191084.6
2539,183853.2
2540,186174.0
2541,188937.2
2542,147903.86
2543,123769.66
2544,134526.0
2545,131077.48
2546,151322.0
2547,138900.0
2548,149326.88666666666
2549,144484.7
2550,245550.28
2551,146537.00000000003
2552,123942.2
2553,103313.56
2554,142188.5
2555,130002.0
2556,105116.66
2557,111775.98
2558,146772.1
2559,121207.86666666668
2560,125926.0
2561,134502.0
2562,130816.58
2563,122373.16
2564,174641.0
2565,152773.0
2566,120958.68
2567,115670.0
2568,179346.0
2569,189705.9
2570,114510.0
2571,160342.82
2572,174460.0
2573,237356.0
2574,317659.52
2575,128987.0
2576,132951.06
2577,129902.0
2578,102720.04
2579,71299.54
2580,132192.0
2581,124862.08
2582,117621.4
2583,276630.42
2584,170236.0
2585,144214.08666666667
2586,221726.06
2587,187654.0
2588,169083.0
2589,145558.0
2590,211151.56666666665
2591,233677.0
2592,234992.86
2593,262801.02
2594,195642.96
2595,221721.12
2596,334730.58
2597,196918.8
2598,277467.4
2599,359611.64
2600,185280.0
2601,138624.99999999997
2602,81120.0
2603,80518.0
2604,81420.0
2605,83012.22
2606,135829.92
2607,197450.0
2608,192647.2
2609,130254.46
2610,126384.0
2611,162199.82
2612,160448.0
2613,134810.0
2614,129028.0
2615,151536.0
2616,140533.0
2617,160823.1
2618,197224.0
2619,231863.76
2620,179209.0
2621,194057.5
2622,190058.0
2623,249243.96
2624,270322.92
2625,341362.5
2626,173592.0
2627,184950.0
2628,438078.88
2629,462773.46
2630,360554.24
2631,458794.56
2632,425169.08
2633,313175.8
2634,371301.36
2635,150403.0
2636,185234.0
2637,176320.0
2638,242279.94
2639,177804.0
2640,162727.0
2641,97662.0
2642,194484.0
2643,89775.08
2644,124644.0
2645,106190.08
2646,94566.0
2647,94288.0
2648,134185.0
2649,150524.0
2650,174310.6
2651,143820.0
2652,456234.0
2653,298568.02
2654,259429.8
2655,355247.9
2656,369882.56
2657,299479.2
2658,290487.02
2659,272484.96
2660,314492.56
2661,352179.74
2662,352211.16
2663,307114.56
2664,286139.22
2665,294423.66
2666,290404.44
2667,173608.8
2668,173077.9
2669,182931.72
2670,270710.64
2671,177066.9
2672,182841.78
2673,205783.37714285718
2674,200196.25714285715
2675,167663.0
2676,196019.0
2677,194105.0
2678,242139.6
2679,247218.4
2680,259987.54
2681,319973.84
2682,288557.86
2683,575075.96
2684,291841.72
2685,292221.42
2686,284323.78
2687,293616.42
2688,237947.78
2689,233525.48
2690,483534.8
2691,194315.0
2692,141532.0
2693,205721.7
2694,146690.0
2695,212651.0
2696,202032.0
2697,188188.8
2698,186481.0
2699,182161.8
2700,171839.8
2701,169517.96
2702,121162.0
2703,171692.0
2704,139984.0
2705,130118.0
2706,125509.0
2707,118813.32
2708,147697.0
2709,118267.32
2710,126188.0
2711,238646.0
2712,301181.44
2713,163464.6
2714,148544.848
2715,173917.29333333336
2716,156274.05333333334
2717,188625.0
2718,256546.58
2719,173771.0
2720,182198.0
2721,131738.0
2722,126714.0
2723,153320.0
2724,126861.0
2725,130105.0
2726,146640.0
2727,191358.4
2728,164125.0
2729,126332.46
2730,152804.0
2731,128996.0
2732,123662.44
2733,148797.1
2734,150533.0
2735,130052.0
2736,134741.0
2737,123364.0
2738,128190.0
2739,154981.18
2740,147198.0
2741,139799.0
2742,152223.0
2743,143880.0
2744,147734.0
2745,140302.0
2746,136148.0
2747,157564.0
2748,135543.0
2749,133600.0
2750,153757.74
2751,129080.0
2752,240549.72
2753,159809.0
2754,159308.0
2755,135712.0
2756,97110.22
2757,83993.22
2758,68135.44
2759,131886.0
2760,103704.02
2761,147080.0
2762,148339.0
2763,181500.1
2764,164086.0
2765,283320.0
2766,102482.48
2767,93474.64
2768,133965.16
2769,124796.18
2770,166344.0
2771,115449.32
2772,127650.0
2773,151633.0
2774,135013.0
2775,110784.3
2776,142158.08
2777,153905.66
2778,133564.69333333333
2779,117378.64
2780,111829.6
2781,98716.0
2782,108645.68
2783,69252.04
2784,123316.0
2785,122078.0
2786,51785.1
2787,136260.0
2788,84694.0
2789,184927.0
2790,126490.0
2791,121001.0
2792,73991.6
2793,173916.0
2794,79136.0
2795,114452.0
2796,103545.74
2797,200431.4
2798,105686.0
2799,126400.24
2800,84220.0
2801,122538.0
2802,137760.24
2803,192114.0
2804,164114.0
2805,125950.68
2806,94208.72
2807,201922.0
2808,150187.0
2809,151548.0
2810,141167.0
2811,148027.0
2812,140278.0
2813,146216.1
2814,143835.41333333333
2815,117247.22
2816,232686.0
2817,144120.0
2818,133227.0
2819,157951.64285714284
2820,129549.0
2821,116154.04
2822,218225.0
2823,233478.88
2824,154166.2
2825,140501.0
2826,153836.5
2827,143046.0
2828,206379.44
2829,200761.0
2830,242335.62
2831,183117.0
2832,209305.2
2833,255321.36
2834,232568.0
2835,224091.76
2836,182921.4
2837,172864.8
2838,160226.0
2839,182302.0
2840,197367.0
2841,192570.0
2842,213602.2
2843,151822.0
2844,160088.0
2845,131644.0
2846,199769.5
2847,197627.0
2848,251112.04
2849,211098.0
2850,265484.0
2851,268303.7
2852,224629.8
2853,216588.58
2854,140815.6666666667
2855,219357.22
2856,206611.96
2857,186548.0
2858,180489.2
2859,106606.52
2860,129870.0
2861,151336.36
2862,177961.7
2863,137976.6666666667
2864,252451.8
2865,146537.00000000003
2866,137464.64285714284
2867,88908.0
2868,126779.5
2869,115308.68
2870,144128.84
2871,102567.42
2872,48713.98
2873,120332.84
2874,131280.0
2875,125236.0
2876,150047.0
2877,118343.16
2878,157610.0
2879,123328.0
2880,107152.68
2881,137648.0
2882,144224.0
2883,171236.0
2884,207658.0
2885,194012.0
2886,167577.6
2887,116061.6
2888,130640.0
2889,61324.22
2890,70092.0
2891,141114.0
2892,89050.22
2893,140059.5
2894,64738.22
2895,274744.56
2896,269667.32
2897,197935.2
2898,178292.6
2899,254459.22
2900,166560.0
2901,200122.0
2902,182070.88
2903,351489.2
2904,321906.42
2905,162662.0
2906,211050.34
2907,113833.0
2908,128839.66
2909,162786.8
2910,79140.0
2911,81390.0
2912,156655.1
2913,81370.0
2914,81370.0
2915,85810.0
2916,84540.0
2917,168251.64
2918,123766.0
2919,232351.2
